,0,1,2,3
0,47,1,31,1
1,32,0,0,22
2,44,0,48,2
3,36,0,39,1
4,48,0,0,38
5,41,1,38,4
6,39,0,30,1
7,46,0,1,33
8,41,4,23,3
9,34,0,13,2
10,43,0,30,9
11,33,0,12,31
12,30,0,0,28
13,37,0,0,33
14,29,0,7,15
15,33,0,0,30
16,38,0,2,22
17,43,0,0,27
18,38,0,0,35
19,40,0,0,36
20,41,2,31,2
21,35,0,36,4
22,37,0,25,2
23,43,0,0,35
24,42,0,10,27
25,38,1,30,1
26,38,0,0,30
27,41,0,0,21
28,50,0,46,2
29,41,0,0,32
30,43,0,31,4
31,67,0,72,2
32,30,0,19,17
33,38,0,27,4
34,38,0,12,20
35,20,0,17,1
36,36,3,19,5
37,31,0,6,25
38,48,0,36,1
39,33,0,33,7
40,45,0,0,44
41,38,0,9,14
42,35,0,24,5
43,54,0,0,43
44,40,0,0,21
45,36,0,12,7
46,48,0,0,27
47,36,0,0,29
48,46,0,40,4
49,36,0,8,17
50,36,0,0,32
51,32,0,28,1
52,28,12,29,5
53,32,0,26,1
54,40,0,33,4
55,36,0,7,35
56,29,0,0,29
57,35,0,30,2
58,44,0,27,4
59,40,1,29,9
60,45,0,28,14
61,47,0,0,36
62,23,0,24,1
63,37,0,0,20
64,37,0,0,32
65,34,0,0,30
66,34,0,16,19
67,42,0,0,41
68,40,0,0,30
69,33,0,18,6
70,30,0,28,1
71,32,0,0,30
72,39,0,0,35
73,52,0,12,33
74,54,6,38,4
75,46,0,39,1
76,41,0,10,34
77,21,4,16,16
78,41,2,14,15
79,34,0,1,29
80,40,1,28,2
81,32,0,0,18
82,38,0,0,28
83,49,0,42,1
84,34,1,20,1
85,40,4,22,1
86,48,0,0,31
87,39,0,0,31
88,30,0,0,22
89,47,1,30,3
90,42,0,0,29
91,41,0,0,32
92,33,0,0,26
93,43,0,28,6
94,44,1,28,4
95,37,0,15,9
96,35,0,26,15
97,38,0,33,4
98,39,0,0,35
99,38,1,30,6
100,48,0,0,37
101,52,0,43,2
102,43,1,30,2
103,55,3,43,1
104,43,4,22,23
105,38,0,18,15
106,39,0,0,33
107,41,0,7,33
108,46,0,26,1
109,39,0,22,17
110,28,0,0,14
111,43,0,25,1
112,31,4,26,1
113,28,0,16,10
114,45,0,0,36
115,38,0,2,26
116,42,0,0,27
117,51,0,34,1
118,28,0,10,5
119,50,0,0,32
120,35,2,16,18
121,63,0,0,50
122,41,0,42,4
123,52,0,0,43
124,28,0,0,28
125,35,10,29,7
126,43,0,0,39
127,37,0,27,1
128,27,1,11,19
129,48,0,1,37
130,44,0,29,2
131,25,1,26,1
132,36,0,37,2
133,34,8,22,10
134,40,0,33,2
135,28,0,0,27
136,30,0,0,30
137,33,0,25,6
138,43,0,1,25
139,46,5,31,5
140,47,0,0,36
141,34,0,0,21
142,66,0,50,1
143,48,1,35,2
144,48,0,0,52
145,60,2,28,3
146,24,0,12,9
147,49,0,8,38
148,36,7,28,4
149,41,0,19,6
150,43,0,27,17
151,60,0,0,41
152,61,0,0,48
153,34,0,24,3
154,66,0,0,42
155,45,0,37,2
156,35,0,1,25
157,53,0,0,32
158,25,1,9,18
159,35,0,13,18
160,40,0,18,13
161,48,3,50,1
162,37,10,18,13
163,66,0,53,1
164,40,0,1,28
165,70,1,51,2
166,40,0,36,2
167,46,0,2,45
168,43,0,35,3
169,41,0,0,33
170,36,1,14,20
171,35,0,23,7
172,45,0,28,9
173,28,7,19,16
174,37,0,0,31
175,43,4,32,8
176,40,0,1,24
177,37,0,0,33
178,35,0,5,28
179,46,0,0,28
180,29,0,2,24
181,26,0,0,28
182,55,0,0,41
183,27,0,0,21
184,38,0,0,30
185,29,0,5,27
186,43,0,9,31
187,46,0,47,1
188,48,0,2,31
189,26,0,0,27
190,46,0,13,33
191,46,0,17,23
192,47,2,38,1
193,64,0,52,2
194,40,0,9,31
195,49,0,39,1
196,41,0,30,7
197,33,0,30,2
198,34,4,21,8
199,36,0,22,3
200,36,0,0,33
201,52,1,35,3
202,42,0,30,2
203,74,1,62,2
204,43,5,31,7
205,40,0,0,48
206,54,0,0,50
207,25,0,18,4
208,48,0,36,6
209,42,0,0,24
210,54,0,0,39
211,40,0,31,1
212,56,0,3,41
213,33,0,0,26
214,35,1,19,1
215,26,0,0,19
216,45,0,2,33
217,41,0,31,1
218,33,0,0,25
219,35,4,31,1
220,42,0,19,22
221,33,0,28,7
222,47,0,0,33
223,46,0,0,37
224,31,1,24,2
225,26,0,0,11
226,52,0,51,1
227,44,0,0,27
228,43,0,0,30
229,33,0,27,1
230,33,4,17,2
231,59,0,47,3
232,52,6,45,10
233,39,0,1,43
234,35,0,27,11
235,41,2,20,9
236,44,2,27,5
237,38,0,25,1
238,35,0,0,30
239,48,0,37,7
240,39,1,22,4
241,41,0,0,30
242,42,0,18,17
243,29,0,20,1
244,36,0,1,29
245,27,0,6,10
246,35,0,20,15
247,55,10,48,13
248,38,0,33,2
249,37,5,24,10
250,49,0,0,40
251,38,0,0,27
252,30,2,32,3
253,46,3,33,4
254,36,0,34,2
255,39,0,37,2
256,50,0,0,27
257,35,0,1,30
258,28,0,22,2
259,15,0,0,12
260,41,3,28,2
261,40,0,0,29
262,35,0,0,22
263,41,1,28,6
264,47,0,41,8
265,48,0,0,38
266,44,0,33,8
267,65,0,0,44
268,35,0,29,15
269,43,0,5,34
270,40,0,0,28
271,30,2,16,16
272,32,0,0,33
273,41,0,18,18
274,37,0,1,32
275,25,1,22,3
276,48,0,10,48
277,51,0,0,29
278,50,1,38,3
279,42,2,31,1
280,38,3,27,8
281,33,4,18,15
282,61,0,2,27
283,45,0,0,32
284,47,0,0,44
285,50,0,1,35
286,25,0,1,17
287,29,0,0,32
288,40,0,35,1
289,54,0,0,45
290,47,0,0,31
291,29,0,0,19
292,46,0,3,44
293,34,0,0,19
294,20,0,0,14
295,36,0,31,10
296,35,0,39,1
297,27,0,26,1
298,46,0,42,1
299,19,0,14,10
300,51,0,0,28
301,55,1,44,2
302,38,0,33,3
303,29,0,7,25
304,32,0,0,18
305,43,0,0,24
306,50,4,40,1
307,44,0,13,26
308,37,0,12,23
309,48,3,33,1
310,52,0,31,4
311,74,0,1,49
